age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
42,8,0,6,0,0,0,1,0,1.4,93.918,-42.7,4.963
73,5,0,0,0,0,0,1,0,-2.9,92.201,-31.4,0.861
45,4,0,4,1,1,1,2,0,1.4,93.444,-36.1,4.968
39,6,1,6,0,0,0,12,0,-1.8,92.893,-46.2,1.291
58,5,0,0,1,0,0,1,0,1.4,93.918,-42.7,4.961
39,1,0,1,1,0,0,2,0,1.4,93.444,-36.1,4.963
42,4,1,5,0,0,0,2,0,1.1,93.994,-36.4,4.857
31,3,1,1,0,1,0,2,1,-1.8,92.893,-46.2,1.244
52,2,2,1,1,0,0,1,0,1.4,93.918,-42.7,4.963
38,4,1,6,0,1,0,1,0,-2.9,92.469,-33.6,1.044
36,4,0,6,0,1,0,1,1,-1.1,94.199,-37.5,0.879
39,2,0,6,0,1,0,1,0,1.4,94.465,-41.8,4.958
36,4,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.964
31,4,1,6,0,0,0,4,1,-1.8,92.893,-46.2,1.299
54,4,0,6,1,0,0,4,0,1.1,93.994,-36.4,4.86
39,2,0,2,1,0,0,1,0,1.4,93.918,-42.7,4.963
37,3,0,3,0,0,0,3,1,-1.8,92.893,-46.2,1.281
50,3,2,4,0,1,0,1,0,-1.1,94.767,-50.8,1.05
40,3,0,3,1,0,0,1,0,1.1,93.994,-36.4,4.856
42,2,2,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
34,6,0,6,0,0,1,2,0,1.4,93.444,-36.1,4.968
48,7,1,0,0,1,0,6,0,1.4,94.465,-41.8,4.865
33,3,0,0,1,1,1,2,0,1.1,93.994,-36.4,4.858
44,3,0,5,1,1,0,2,0,1.4,93.444,-36.1,4.962
39,2,0,1,0,1,0,2,0,-1.8,93.075,-47.1,1.405
25,2,1,3,0,1,0,4,0,1.4,93.918,-42.7,4.968
29,8,0,6,0,0,0,2,0,-0.1,93.2,-42.0,4.076
37,2,1,1,0,0,0,3,0,1.4,93.918,-42.7,4.96
47,3,0,0,0,1,0,1,0,1.1,93.994,-36.4,4.86
35,2,0,1,0,1,1,3,0,1.4,94.465,-41.8,4.865
30,3,1,5,0,1,0,1,0,1.4,94.465,-41.8,4.866
42,3,0,0,0,0,0,1,0,1.1,93.994,-36.4,4.859
23,4,1,4,1,1,1,1,2,-1.7,94.055,-39.8,0.702
34,2,1,6,0,0,1,3,0,1.4,93.444,-36.1,4.965
42,4,1,6,0,1,0,2,0,-1.8,92.893,-46.2,1.244
43,3,0,0,0,1,0,1,1,-1.8,92.893,-46.2,1.291
37,2,0,6,0,1,0,1,1,-1.1,94.199,-37.5,0.886
37,2,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.021
49,0,0,0,0,0,0,1,0,-1.8,93.075,-47.1,1.479
27,11,1,1,0,1,0,4,0,-1.8,92.843,-50.0,1.65
43,4,1,1,0,0,0,1,0,1.4,94.465,-41.8,4.96
31,3,1,3,0,1,0,1,2,-0.1,93.2,-42.0,4.153
39,2,0,1,0,1,0,2,0,-1.8,93.075,-47.1,1.498
38,4,0,4,0,1,0,3,0,-1.8,93.075,-47.1,1.405
40,6,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.965
34,3,0,5,0,0,1,13,0,1.4,93.918,-42.7,4.961
24,4,1,4,0,0,0,2,0,-1.8,92.893,-46.2,1.25
36,5,0,5,0,0,0,1,0,1.4,93.918,-42.7,4.966
51,3,0,0,0,1,0,3,0,-1.8,92.893,-46.2,1.354
34,2,0,6,0,0,0,2,0,-1.8,92.893,-46.2,1.334
33,2,1,6,0,1,0,3,0,1.4,93.444,-36.1,4.964
46,2,2,6,1,1,0,1,0,1.4,93.918,-42.7,4.963
32,3,0,3,0,0,0,1,0,1.1,93.994,-36.4,4.858
53,2,0,6,0,1,0,3,0,1.4,93.444,-36.1,4.965
27,4,1,4,0,1,0,2,0,-1.8,92.893,-46.2,1.281
37,3,0,1,1,0,0,2,1,-1.8,92.893,-46.2,1.313
32,1,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.327
29,2,0,6,1,1,0,1,0,1.1,93.994,-36.4,4.857
35,4,0,6,0,1,0,3,0,-1.8,92.893,-46.2,1.299
34,8,0,6,0,0,0,2,0,-2.9,92.201,-31.4,0.873
41,10,0,6,0,1,0,1,0,-1.7,94.055,-39.8,0.732
42,2,0,1,1,0,0,2,0,1.4,94.465,-41.8,4.961
45,3,0,0,0,1,0,5,0,1.4,93.444,-36.1,4.967
30,3,1,3,0,0,0,11,0,1.4,94.465,-41.8,4.864
29,2,1,6,0,1,0,1,0,-1.8,93.075,-47.1,1.405
30,4,1,4,0,1,0,1,0,-1.8,92.893,-46.2,1.266
41,3,2,1,0,1,0,6,0,1.4,93.918,-42.7,4.958
37,1,0,1,0,0,0,3,0,1.1,93.994,-36.4,4.859
35,3,0,3,0,1,0,2,0,1.1,93.994,-36.4,4.855
45,4,0,4,0,1,1,1,0,-2.9,92.963,-40.8,1.206
39,2,2,1,0,1,0,5,0,1.4,93.918,-42.7,4.961
25,1,1,1,1,0,0,1,0,1.4,94.465,-41.8,4.961
42,3,0,0,0,1,0,3,0,-1.8,92.893,-46.2,1.25
33,2,1,6,0,1,0,3,0,-1.8,93.749,-34.6,0.659
61,2,0,6,0,1,0,6,0,-1.8,92.843,-50.0,1.811
41,2,0,4,0,1,1,3,1,-1.8,93.075,-47.1,1.405
23,3,1,3,0,0,0,3,0,1.4,93.918,-42.7,4.961
52,4,0,3,0,1,0,1,0,-0.1,93.2,-42.0,4.021
33,2,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.962
73,5,2,0,1,1,0,1,0,-1.7,94.027,-38.3,0.904
43,3,0,0,1,0,0,1,0,1.1,93.994,-36.4,4.855
48,2,2,1,0,0,0,1,0,1.1,93.994,-36.4,4.856
51,3,0,0,1,0,0,1,0,1.4,93.444,-36.1,4.966
28,2,0,6,0,1,0,1,0,-1.8,92.893,-46.2,1.354
57,0,2,0,0,1,1,2,0,1.1,93.994,-36.4,4.857
41,0,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.965
46,3,0,0,1,0,0,1,0,1.1,93.994,-36.4,4.856
53,1,0,1,0,1,1,3,0,1.1,93.994,-36.4,4.857
53,4,2,6,0,1,0,1,1,-1.8,92.893,-46.2,1.334
42,0,0,1,0,0,0,2,0,1.1,93.994,-36.4,4.856
37,2,0,6,1,1,1,2,0,1.4,93.444,-36.1,4.965
25,3,0,3,0,0,0,3,0,-1.8,92.893,-46.2,1.281
30,3,1,1,1,1,0,1,0,1.1,93.994,-36.4,4.858
48,2,1,6,0,1,0,2,0,1.1,93.994,-36.4,4.856
35,3,0,3,1,0,0,3,0,1.1,93.994,-36.4,4.86
27,3,0,0,1,0,0,9,0,1.1,93.994,-36.4,4.856
56,1,2,1,1,1,0,2,1,-1.8,92.893,-46.2,1.299
49,3,0,1,0,0,0,4,0,1.1,93.994,-36.4,4.857
55,4,0,5,0,0,0,8,0,1.4,93.918,-42.7,4.962
44,4,0,4,1,2,2,3,0,1.4,93.444,-36.1,4.967
28,2,0,1,0,0,1,18,0,1.1,93.994,-36.4,4.864
88,5,2,0,0,1,0,1,0,-1.8,92.843,-50.0,1.663
35,2,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.96
38,4,0,4,0,1,0,2,0,1.1,93.994,-36.4,4.857
47,4,0,4,0,1,0,33,0,1.4,93.918,-42.7,4.968
30,3,1,2,0,0,0,1,1,-1.8,92.893,-46.2,1.327
32,2,1,1,0,0,1,15,0,-1.8,92.893,-46.2,1.25
34,2,2,6,0,0,0,1,0,1.4,93.444,-36.1,4.965
41,4,1,6,1,1,0,1,0,1.1,93.994,-36.4,4.86
45,1,0,3,0,0,0,2,0,1.4,94.465,-41.8,4.865
24,11,1,5,0,1,0,2,2,-3.4,92.649,-30.1,0.716
31,2,0,6,0,0,0,3,0,1.1,93.994,-36.4,4.864
57,3,0,0,1,1,0,1,0,1.4,93.918,-42.7,4.962
36,1,1,1,1,1,0,6,1,-1.8,92.893,-46.2,1.291
26,2,1,3,1,1,0,3,1,-1.8,92.893,-46.2,1.327
65,5,0,1,0,1,0,2,0,-3.4,92.431,-26.9,0.744
36,0,0,0,0,1,0,7,0,1.4,93.444,-36.1,4.965
30,2,1,6,0,0,0,1,0,1.4,93.444,-36.1,4.964
33,2,0,5,0,1,0,4,0,1.1,93.994,-36.4,4.859
46,4,0,3,0,1,0,2,0,-0.1,93.2,-42.0,4.12
59,6,0,0,1,2,2,1,0,1.1,93.994,-36.4,4.857
36,1,0,6,0,1,0,2,0,-0.1,93.2,-42.0,4.12
38,9,0,5,1,1,0,1,0,1.1,93.994,-36.4,4.86
49,9,3,5,1,1,1,9,0,1.4,93.918,-42.7,4.962
58,7,2,1,0,0,0,4,0,1.4,93.918,-42.7,4.962
35,1,2,4,1,0,0,2,0,1.1,93.994,-36.4,4.857
33,2,1,6,0,0,0,14,0,1.4,93.444,-36.1,4.963
34,6,0,6,0,0,0,1,0,-1.8,93.075,-47.1,1.405
34,2,1,6,0,0,1,2,0,1.1,93.994,-36.4,4.857
46,8,0,6,0,1,1,1,0,1.1,93.994,-36.4,4.858
36,10,1,3,1,1,1,3,0,-1.8,92.893,-46.2,1.266
32,4,0,4,0,0,0,2,0,1.4,94.465,-41.8,4.96
36,3,1,2,0,1,0,8,0,1.4,94.465,-41.8,4.961
51,2,0,3,0,0,0,5,0,1.1,93.994,-36.4,4.864
51,8,0,6,1,0,0,4,1,-0.1,93.2,-42.0,4.021
42,2,2,6,0,0,1,17,0,1.4,93.918,-42.7,4.968
29,3,1,3,0,0,1,2,0,-3.4,92.431,-26.9,0.735
50,4,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.191
25,3,1,3,0,0,0,2,0,-1.8,93.369,-34.8,0.654
35,6,1,6,0,0,1,2,0,-3.4,92.649,-30.1,0.722
50,0,0,0,0,0,0,2,0,1.4,93.444,-36.1,4.965
24,4,1,2,0,1,0,5,0,1.4,93.918,-42.7,4.958
57,1,2,1,0,1,1,5,0,1.1,93.994,-36.4,4.859
34,2,0,6,0,1,0,2,0,-1.8,92.893,-46.2,1.27
46,8,0,6,0,1,0,2,0,-2.9,92.201,-31.4,0.829
31,3,0,3,0,0,0,1,1,-1.8,93.075,-47.1,1.41
30,3,1,1,0,0,0,1,1,-3.4,92.649,-30.1,0.714
42,2,1,1,0,0,0,1,0,1.1,93.994,-36.4,4.856
21,3,1,3,0,2,2,1,0,1.4,93.918,-42.7,4.962
24,2,0,1,0,0,1,6,0,1.4,94.465,-41.8,4.865
31,3,2,3,0,1,0,2,0,1.4,94.465,-41.8,4.866
37,2,0,6,0,1,0,1,2,-0.1,93.2,-42.0,4.286
35,1,0,3,0,1,0,4,1,-1.8,93.075,-47.1,1.405
48,4,1,6,1,1,0,2,0,1.4,93.444,-36.1,4.963
29,4,1,1,0,1,0,2,0,1.4,93.444,-36.1,4.963
30,1,1,1,0,0,0,6,0,1.4,94.465,-41.8,4.865
33,2,1,6,0,1,0,1,1,-1.8,92.893,-46.2,1.266
33,3,1,3,0,0,0,1,0,-1.8,93.075,-47.1,1.405
37,10,0,3,0,1,0,1,0,1.4,94.465,-41.8,4.865
35,4,0,4,0,0,0,3,0,1.4,93.918,-42.7,4.968
50,2,0,1,1,0,0,3,0,1.1,93.994,-36.4,4.857
28,1,0,1,0,0,0,1,0,1.4,93.918,-42.7,4.957
48,1,1,1,0,1,0,3,0,-1.8,93.075,-47.1,1.405
32,2,0,6,1,1,0,1,0,1.4,93.444,-36.1,4.964
51,3,1,0,1,0,0,1,0,1.4,93.918,-42.7,4.963
30,3,1,1,0,1,0,16,0,1.4,93.918,-42.7,4.968
53,9,0,1,1,0,0,3,0,1.4,94.465,-41.8,4.959
45,4,0,5,1,1,0,2,0,1.4,93.918,-42.7,4.96
46,2,0,6,0,1,0,1,0,-2.9,92.201,-31.4,0.873
54,10,0,4,0,1,1,1,0,-0.1,93.2,-42.0,4.153
34,2,1,6,0,1,0,3,0,1.4,93.444,-36.1,4.964
35,3,1,3,0,1,0,2,0,-1.8,92.893,-46.2,1.27
42,6,0,6,0,0,0,2,0,1.4,94.465,-41.8,4.962
35,2,0,6,0,1,1,20,0,1.4,93.918,-42.7,4.961
40,6,0,2,0,0,0,1,0,-0.1,93.2,-42.0,4.191
18,11,1,0,0,0,0,1,0,-1.8,93.075,-47.1,1.365
30,2,1,1,0,0,0,1,0,1.4,93.444,-36.1,4.964
59,5,0,4,0,0,0,9,0,1.1,93.994,-36.4,4.857
48,2,0,1,0,1,0,1,0,-1.7,94.055,-39.8,0.711
53,0,0,0,0,0,1,1,2,-3.4,92.649,-30.1,0.715
45,6,0,6,0,1,1,1,0,-0.1,93.2,-42.0,4.191
38,2,0,6,0,1,1,1,1,-1.8,92.893,-46.2,1.281
39,1,0,4,0,1,1,2,1,-0.1,93.2,-42.0,4.191
40,4,0,4,0,0,1,2,0,1.1,93.994,-36.4,4.857
47,4,0,4,1,0,0,6,0,1.1,93.994,-36.4,4.859
39,6,1,3,1,0,0,1,0,1.1,93.994,-36.4,4.857
51,5,0,3,1,1,0,1,0,1.4,93.918,-42.7,4.959
27,11,1,1,0,0,1,2,1,-2.9,92.469,-33.6,1.029
51,0,0,0,0,1,1,1,1,-2.9,92.469,-33.6,1.072
32,2,0,6,0,1,0,2,0,1.1,93.994,-36.4,4.856
56,3,0,5,0,1,0,8,0,1.4,93.444,-36.1,4.966
44,4,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.864
34,3,0,2,0,1,0,1,0,-1.8,92.893,-46.2,1.281
57,1,0,1,0,0,0,3,0,1.4,93.444,-36.1,4.963
44,3,0,3,1,0,0,1,0,1.4,93.918,-42.7,4.96
27,1,1,6,0,0,0,1,0,-1.8,93.369,-34.8,0.649
38,1,2,3,0,1,0,2,0,1.4,93.918,-42.7,4.956
33,4,1,3,0,1,0,1,0,-3.4,92.379,-29.8,0.741
23,3,1,3,0,1,0,2,0,1.4,93.918,-42.7,4.963
36,3,0,0,1,0,0,1,0,-1.8,92.893,-46.2,1.344
42,4,0,4,0,0,0,1,2,-1.7,94.027,-38.3,0.899
39,3,0,2,1,1,0,6,0,1.4,93.918,-42.7,4.962
54,1,0,1,0,0,0,1,0,1.4,93.918,-42.7,4.961
41,3,2,3,0,0,0,1,0,1.1,93.994,-36.4,4.858
32,11,0,1,0,0,0,5,0,-3.4,92.379,-29.8,0.781
36,10,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.856
45,6,0,1,1,0,0,2,0,1.4,93.444,-36.1,4.964
24,1,1,1,0,0,0,1,0,1.4,94.465,-41.8,4.961
42,7,2,1,0,1,0,1,0,-0.1,93.2,-42.0,4.12
35,2,1,1,0,1,0,2,0,1.1,93.994,-36.4,4.857
40,3,0,0,1,0,0,5,0,1.1,93.994,-36.4,4.86
35,1,0,1,0,1,0,4,1,-1.8,92.893,-46.2,1.313
29,10,0,3,0,1,0,1,0,-0.1,93.2,-42.0,4.12
51,6,0,0,0,0,0,2,0,-0.1,93.2,-42.0,4.191
41,6,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.86
39,4,1,6,0,1,0,1,0,-1.8,92.893,-46.2,1.244
32,6,1,6,0,0,0,8,0,1.4,93.918,-42.7,4.96
48,0,2,0,1,0,1,3,0,1.1,93.994,-36.4,4.857
44,3,0,0,1,0,0,2,0,1.1,93.994,-36.4,4.857
49,2,2,6,0,1,0,1,0,1.4,94.465,-41.8,4.959
37,4,1,4,0,1,0,8,0,1.4,93.444,-36.1,4.962
27,4,1,1,1,0,1,2,0,1.1,93.994,-36.4,4.856
43,3,0,3,1,1,0,1,0,-1.8,93.075,-47.1,1.405
56,5,0,6,0,1,0,3,0,1.1,93.994,-36.4,4.857
42,10,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
30,4,1,6,0,0,0,4,0,1.1,93.994,-36.4,4.857
37,4,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.963
32,4,1,1,0,1,0,1,1,-1.8,92.893,-46.2,1.281
29,1,2,1,0,0,0,1,0,1.1,93.994,-36.4,4.859
40,6,0,6,0,0,0,2,1,-0.1,93.2,-42.0,4.153
35,1,1,1,0,1,0,1,1,-1.8,92.893,-46.2,1.327
42,3,0,3,0,0,0,3,0,1.4,93.918,-42.7,4.963
42,4,0,3,1,1,0,3,0,1.4,93.918,-42.7,4.963
30,4,1,4,0,1,0,2,0,-1.8,93.075,-47.1,1.405
62,8,0,6,1,0,0,1,0,-3.4,92.379,-29.8,0.741
36,2,0,6,0,0,0,1,0,-3.4,92.431,-26.9,0.735
38,2,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.965
32,1,0,1,0,1,0,1,0,1.1,93.994,-36.4,4.857
36,4,0,4,0,1,0,3,0,-2.9,92.469,-33.6,1.029
34,4,0,1,0,1,0,1,1,-1.8,92.893,-46.2,1.299
38,6,0,6,0,1,0,2,0,-2.9,92.201,-31.4,0.873
37,6,0,6,0,0,0,3,1,-0.1,93.2,-42.0,4.153
35,2,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.191
33,2,0,6,0,0,0,1,0,1.4,93.918,-42.7,4.957
43,6,0,6,0,1,0,7,0,-1.8,92.893,-46.2,1.281
37,3,1,5,1,0,0,1,0,1.1,93.994,-36.4,4.855
30,8,1,3,0,0,1,1,0,-1.1,94.601,-49.5,0.953
28,7,0,1,0,0,0,4,2,-1.8,93.369,-34.8,0.653
31,4,1,5,0,1,0,1,1,-1.8,92.893,-46.2,1.334
47,1,2,1,0,0,0,1,0,1.1,93.994,-36.4,4.856
37,3,0,0,0,0,1,3,0,1.4,94.465,-41.8,4.958
54,3,0,3,1,1,0,1,0,1.1,93.994,-36.4,4.856
35,2,1,6,0,0,0,1,1,-2.9,92.201,-31.4,0.883
30,6,0,6,0,1,1,1,0,-0.1,93.2,-42.0,4.153
39,6,2,6,0,1,0,1,0,1.4,93.918,-42.7,4.962
35,3,0,2,0,1,0,2,0,1.1,93.994,-36.4,4.864
41,3,0,2,1,0,1,3,1,-1.8,92.893,-46.2,1.291
32,4,1,4,0,1,0,5,0,1.4,93.444,-36.1,4.963
36,4,0,4,0,1,0,5,0,1.4,93.444,-36.1,4.964
49,3,0,1,1,0,1,1,0,1.4,93.444,-36.1,4.963
32,4,1,6,0,1,0,3,0,1.4,93.444,-36.1,4.965
44,4,0,4,0,0,0,6,1,-1.8,92.893,-46.2,1.299
24,11,0,6,0,0,0,1,0,1.1,93.994,-36.4,4.86
57,4,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.021
38,4,0,6,0,0,0,10,0,1.4,93.444,-36.1,4.963
33,0,0,3,0,1,0,1,0,1.4,93.444,-36.1,4.966
39,3,0,3,0,1,0,4,1,-0.1,93.2,-42.0,4.191
39,2,1,6,0,1,1,1,0,-1.8,92.893,-46.2,1.299
40,3,1,3,0,0,0,6,0,-1.8,92.893,-46.2,1.281
41,2,1,6,0,1,1,2,0,-0.1,93.2,-42.0,4.021
34,3,0,2,0,0,0,3,0,1.4,94.465,-41.8,4.947
30,11,1,1,0,1,0,2,0,-1.1,94.199,-37.5,0.886
26,7,1,6,0,1,0,1,0,-1.8,93.075,-47.1,1.423
43,4,0,1,0,0,0,4,0,1.4,93.918,-42.7,4.957
44,10,0,6,0,0,1,2,1,-0.1,93.2,-42.0,4.12
29,3,0,2,0,0,0,1,0,1.1,93.994,-36.4,4.86
36,2,2,1,0,1,0,3,0,1.1,93.994,-36.4,4.857
41,6,0,5,1,1,0,1,0,1.1,93.994,-36.4,4.859
34,2,0,6,0,0,0,1,1,-1.8,92.893,-46.2,1.313
24,2,0,1,0,0,1,1,0,1.1,93.994,-36.4,4.857
24,3,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.857
57,1,0,1,1,0,0,1,0,1.1,93.994,-36.4,4.857
60,5,0,2,1,1,0,13,0,1.4,93.918,-42.7,4.961
35,7,1,2,1,1,0,1,0,-0.1,93.2,-42.0,4.153
38,1,0,1,1,0,1,1,0,1.1,93.994,-36.4,4.86
29,2,0,6,1,1,0,4,2,-1.8,92.893,-46.2,1.354
45,2,1,5,0,1,0,2,1,-1.8,93.075,-47.1,1.435
28,2,1,6,0,0,0,1,0,-1.8,93.075,-47.1,1.405
40,3,1,3,0,0,0,2,0,1.4,94.465,-41.8,4.96
53,1,0,1,1,1,0,1,0,1.4,93.444,-36.1,4.964
53,3,0,3,0,0,0,2,0,1.4,94.465,-41.8,4.961
56,6,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.12
42,6,2,6,1,0,0,2,0,1.4,93.918,-42.7,4.96
49,3,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.857
50,2,1,6,0,0,0,3,0,1.1,93.994,-36.4,4.857
30,3,1,3,1,0,0,2,0,1.1,93.994,-36.4,4.857
45,2,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.963
37,3,2,4,0,0,0,2,0,1.4,93.918,-42.7,4.961
60,8,0,6,0,1,0,4,0,1.4,93.918,-42.7,4.963
31,3,1,3,1,1,0,4,0,1.4,93.918,-42.7,4.957
41,3,2,2,0,0,0,1,0,1.4,94.465,-41.8,4.96
34,4,0,4,1,0,0,2,0,1.4,93.918,-42.7,4.968
34,10,0,4,0,1,0,4,0,1.4,93.918,-42.7,4.958
34,4,0,4,0,1,0,3,0,-1.8,93.075,-47.1,1.405
61,3,0,4,0,1,0,2,0,-1.1,94.601,-49.5,0.987
19,11,1,3,0,1,0,2,1,-3.4,92.379,-29.8,0.813
32,3,0,0,1,1,0,8,0,1.4,94.465,-41.8,4.864
37,7,0,6,0,0,1,3,0,1.4,93.918,-42.7,4.959
40,0,2,1,0,0,0,1,0,1.1,93.994,-36.4,4.855
40,3,2,5,0,1,0,2,0,1.1,93.994,-36.4,4.856
48,2,0,6,0,1,1,2,0,1.4,93.918,-42.7,4.96
58,7,2,3,0,1,0,1,0,-3.4,92.431,-26.9,0.724
42,7,0,1,1,1,0,1,0,1.4,94.465,-41.8,4.961
48,3,0,4,0,1,0,1,0,1.1,93.994,-36.4,4.856
37,6,0,6,1,0,1,1,1,-1.8,93.075,-47.1,1.405
42,1,0,4,0,1,0,1,0,1.1,93.994,-36.4,4.859
45,3,0,2,0,0,0,1,0,-1.8,92.893,-46.2,1.344
46,4,2,6,0,0,1,3,0,1.4,93.918,-42.7,4.962
30,3,2,1,1,0,0,1,1,-1.8,92.893,-46.2,1.334
52,6,0,6,0,1,0,10,0,1.1,93.994,-36.4,4.858
24,1,1,3,0,1,1,2,0,1.1,93.994,-36.4,4.857
57,7,0,3,1,1,0,5,0,1.1,93.994,-36.4,4.857
37,4,0,4,0,0,0,1,2,-1.8,93.749,-34.6,0.659
34,3,0,3,0,0,0,4,0,1.1,93.994,-36.4,4.86
28,4,2,6,0,1,0,1,0,1.4,93.918,-42.7,4.962
31,2,1,3,0,1,0,3,0,1.1,93.994,-36.4,4.859
57,5,0,0,1,1,1,1,0,1.4,93.918,-42.7,4.962
20,11,1,1,0,1,0,4,1,-1.8,93.075,-47.1,1.435
