age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
47.0,4,0,4,0,2,2,1.0,0,1.1,93.994,-36.4,4.858
46.0,3,1,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.959
49.0,2,2,6,0,1,0,3.0,2,-3.4,92.379,-29.8,0.773
56.0,6,0,6,0,1,0,2.0,0,-0.1,93.2,-42.0,4.191
55.0,2,0,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.153
35.0,2,1,6,1,0,0,1.0,1,-1.8,92.893,-46.2,1.281
28.0,10,0,3,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
69.5,5,2,0,1,1,0,1.0,0,-3.4,92.431,-26.9,0.754
58.0,2,0,6,1,1,1,4.0,0,1.4,93.444,-36.1,4.963
32.0,4,0,4,1,0,0,6.0,0,1.4,93.444,-36.1,4.962
29.0,6,1,6,0,1,0,3.0,0,1.4,93.918,-42.7,4.962
36.0,4,1,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
32.0,6,1,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.958
41.0,2,1,4,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
34.0,4,1,4,0,0,0,4.0,0,1.4,93.444,-36.1,4.966
36.0,4,0,1,0,1,1,1.0,0,-1.8,92.893,-46.2,1.25
32.0,10,0,6,0,1,0,6.0,0,1.4,93.444,-36.1,4.963
37.0,2,2,6,1,1,0,6.0,1,-1.8,92.893,-46.2,1.281
43.0,3,0,3,0,0,1,1.0,0,1.1,93.994,-36.4,4.859
44.0,10,0,2,1,0,1,4.0,0,1.4,94.465,-41.8,4.864
50.0,3,0,5,1,0,0,1.0,0,1.4,93.918,-42.7,4.958
42.0,8,0,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.963
69.5,5,0,0,0,0,0,1.0,0,-2.9,92.201,-31.4,0.861
45.0,4,0,4,1,1,1,2.0,0,1.4,93.444,-36.1,4.968
39.0,6,1,6,0,0,0,6.0,0,-1.8,92.893,-46.2,1.291
58.0,5,0,0,1,0,0,1.0,0,1.4,93.918,-42.7,4.961
39.0,1,0,1,1,0,0,2.0,0,1.4,93.444,-36.1,4.963
42.0,4,1,5,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
31.0,3,1,1,0,1,0,2.0,1,-1.8,92.893,-46.2,1.244
52.0,2,2,1,1,0,0,1.0,0,1.4,93.918,-42.7,4.963
38.0,4,1,6,0,1,0,1.0,0,-2.9,92.469,-33.6,1.044
36.0,4,0,6,0,1,0,1.0,1,-1.1,94.199,-37.5,0.879
39.0,2,0,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.958
36.0,4,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.964
31.0,4,1,6,0,0,0,4.0,1,-1.8,92.893,-46.2,1.299
54.0,4,0,6,1,0,0,4.0,0,1.1,93.994,-36.4,4.86
39.0,2,0,2,1,0,0,1.0,0,1.4,93.918,-42.7,4.963
37.0,3,0,3,0,0,0,3.0,1,-1.8,92.893,-46.2,1.281
50.0,3,2,4,0,1,0,1.0,0,-1.1,94.767,-50.8,1.05
40.0,3,0,3,1,0,0,1.0,0,1.1,93.994,-36.4,4.856
42.0,2,2,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
34.0,6,0,6,0,0,1,2.0,0,1.4,93.444,-36.1,4.968
48.0,7,1,0,0,1,0,6.0,0,1.4,94.465,-41.8,4.865
33.0,3,0,0,1,1,1,2.0,0,1.1,93.994,-36.4,4.858
44.0,3,0,5,1,1,0,2.0,0,1.4,93.444,-36.1,4.962
39.0,2,0,1,0,1,0,2.0,0,-1.8,93.075,-47.1,1.405
25.0,2,1,3,0,1,0,4.0,0,1.4,93.918,-42.7,4.968
29.0,8,0,6,0,0,0,2.0,0,-0.1,93.2,-42.0,4.076
37.0,2,1,1,0,0,0,3.0,0,1.4,93.918,-42.7,4.96
47.0,3,0,0,0,1,0,1.0,0,1.1,93.994,-36.4,4.86
35.0,2,0,1,0,1,1,3.0,0,1.4,94.465,-41.8,4.865
30.0,3,1,5,0,1,0,1.0,0,1.4,94.465,-41.8,4.866
42.0,3,0,0,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
23.0,4,1,4,1,1,1,1.0,2,-1.7,94.055,-39.8,0.702
34.0,2,1,6,0,0,1,3.0,0,1.4,93.444,-36.1,4.965
42.0,4,1,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.244
43.0,3,0,0,0,1,0,1.0,1,-1.8,92.893,-46.2,1.291
37.0,2,0,6,0,1,0,1.0,1,-1.1,94.199,-37.5,0.886
37.0,2,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
49.0,0,0,0,0,0,0,1.0,0,-1.8,93.075,-47.1,1.479
27.0,11,1,1,0,1,0,4.0,0,-1.8,92.843,-50.0,1.65
43.0,4,1,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.96
31.0,3,1,3,0,1,0,1.0,2,-0.1,93.2,-42.0,4.153
39.0,2,0,1,0,1,0,2.0,0,-1.8,93.075,-47.1,1.498
38.0,4,0,4,0,1,0,3.0,0,-1.8,93.075,-47.1,1.405
40.0,6,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.965
34.0,3,0,5,0,0,1,6.0,0,1.4,93.918,-42.7,4.961
24.0,4,1,4,0,0,0,2.0,0,-1.8,92.893,-46.2,1.25
36.0,5,0,5,0,0,0,1.0,0,1.4,93.918,-42.7,4.966
51.0,3,0,0,0,1,0,3.0,0,-1.8,92.893,-46.2,1.354
34.0,2,0,6,0,0,0,2.0,0,-1.8,92.893,-46.2,1.334
33.0,2,1,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.964
46.0,2,2,6,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
32.0,3,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
53.0,2,0,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.965
27.0,4,1,4,0,1,0,2.0,0,-1.8,92.893,-46.2,1.281
37.0,3,0,1,1,0,0,2.0,1,-1.8,92.893,-46.2,1.313
32.0,1,0,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.327
29.0,2,0,6,1,1,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,4,0,6,0,1,0,3.0,0,-1.8,92.893,-46.2,1.299
34.0,8,0,6,0,0,0,2.0,0,-2.9,92.201,-31.4,0.873
41.0,10,0,6,0,1,0,1.0,0,-1.7,94.055,-39.8,0.732
42.0,2,0,1,1,0,0,2.0,0,1.4,94.465,-41.8,4.961
45.0,3,0,0,0,1,0,5.0,0,1.4,93.444,-36.1,4.967
30.0,3,1,3,0,0,0,6.0,0,1.4,94.465,-41.8,4.864
29.0,2,1,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
30.0,4,1,4,0,1,0,1.0,0,-1.8,92.893,-46.2,1.266
41.0,3,2,1,0,1,0,6.0,0,1.4,93.918,-42.7,4.958
37.0,1,0,1,0,0,0,3.0,0,1.1,93.994,-36.4,4.859
35.0,3,0,3,0,1,0,2.0,0,1.1,93.994,-36.4,4.855
45.0,4,0,4,0,1,1,1.0,0,-2.9,92.963,-40.8,1.206
39.0,2,2,1,0,1,0,5.0,0,1.4,93.918,-42.7,4.961
25.0,1,1,1,1,0,0,1.0,0,1.4,94.465,-41.8,4.961
42.0,3,0,0,0,1,0,3.0,0,-1.8,92.893,-46.2,1.25
33.0,2,1,6,0,1,0,3.0,0,-1.8,93.749,-34.6,0.659
61.0,2,0,6,0,1,0,6.0,0,-1.8,92.843,-50.0,1.811
41.0,2,0,4,0,1,1,3.0,1,-1.8,93.075,-47.1,1.405
23.0,3,1,3,0,0,0,3.0,0,1.4,93.918,-42.7,4.961
52.0,4,0,3,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
33.0,2,1,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
69.5,5,2,0,1,1,0,1.0,0,-1.7,94.027,-38.3,0.904
43.0,3,0,0,1,0,0,1.0,0,1.1,93.994,-36.4,4.855
48.0,2,2,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
51.0,3,0,0,1,0,0,1.0,0,1.4,93.444,-36.1,4.966
28.0,2,0,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.354
57.0,0,2,0,0,1,1,2.0,0,1.1,93.994,-36.4,4.857
41.0,0,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
46.0,3,0,0,1,0,0,1.0,0,1.1,93.994,-36.4,4.856
53.0,1,0,1,0,1,1,3.0,0,1.1,93.994,-36.4,4.857
53.0,4,2,6,0,1,0,1.0,1,-1.8,92.893,-46.2,1.334
42.0,0,0,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.856
37.0,2,0,6,1,1,1,2.0,0,1.4,93.444,-36.1,4.965
25.0,3,0,3,0,0,0,3.0,0,-1.8,92.893,-46.2,1.281
30.0,3,1,1,1,1,0,1.0,0,1.1,93.994,-36.4,4.858
48.0,2,1,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
35.0,3,0,3,1,0,0,3.0,0,1.1,93.994,-36.4,4.86
27.0,3,0,0,1,0,0,6.0,0,1.1,93.994,-36.4,4.856
56.0,1,2,1,1,1,0,2.0,1,-1.8,92.893,-46.2,1.299
49.0,3,0,1,0,0,0,4.0,0,1.1,93.994,-36.4,4.857
55.0,4,0,5,0,0,0,6.0,0,1.4,93.918,-42.7,4.962
44.0,4,0,4,1,2,2,3.0,0,1.4,93.444,-36.1,4.967
28.0,2,0,1,0,0,1,6.0,0,1.1,93.994,-36.4,4.864
69.5,5,2,0,0,1,0,1.0,0,-1.8,92.843,-50.0,1.663
35.0,2,1,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.96
38.0,4,0,4,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
47.0,4,0,4,0,1,0,6.0,0,1.4,93.918,-42.7,4.968
30.0,3,1,2,0,0,0,1.0,1,-1.8,92.893,-46.2,1.327
32.0,2,1,1,0,0,1,6.0,0,-1.8,92.893,-46.2,1.25
34.0,2,2,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.965
41.0,4,1,6,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
45.0,1,0,3,0,0,0,2.0,0,1.4,94.465,-41.8,4.865
24.0,11,1,5,0,1,0,2.0,2,-3.4,92.649,-30.1,0.716
31.0,2,0,6,0,0,0,3.0,0,1.1,93.994,-36.4,4.864
57.0,3,0,0,1,1,0,1.0,0,1.4,93.918,-42.7,4.962
36.0,1,1,1,1,1,0,6.0,1,-1.8,92.893,-46.2,1.291
26.0,2,1,3,1,1,0,3.0,1,-1.8,92.893,-46.2,1.327
65.0,5,0,1,0,1,0,2.0,0,-3.4,92.431,-26.9,0.744
36.0,0,0,0,0,1,0,6.0,0,1.4,93.444,-36.1,4.965
30.0,2,1,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
33.0,2,0,5,0,1,0,4.0,0,1.1,93.994,-36.4,4.859
46.0,4,0,3,0,1,0,2.0,0,-0.1,93.2,-42.0,4.12
59.0,6,0,0,1,2,2,1.0,0,1.1,93.994,-36.4,4.857
36.0,1,0,6,0,1,0,2.0,0,-0.1,93.2,-42.0,4.12
38.0,9,0,5,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
49.0,9,3,5,1,1,1,6.0,0,1.4,93.918,-42.7,4.962
58.0,7,2,1,0,0,0,4.0,0,1.4,93.918,-42.7,4.962
35.0,1,2,4,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
33.0,2,1,6,0,0,0,6.0,0,1.4,93.444,-36.1,4.963
34.0,6,0,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.405
34.0,2,1,6,0,0,1,2.0,0,1.1,93.994,-36.4,4.857
46.0,8,0,6,0,1,1,1.0,0,1.1,93.994,-36.4,4.858
36.0,10,1,3,1,1,1,3.0,0,-1.8,92.893,-46.2,1.266
32.0,4,0,4,0,0,0,2.0,0,1.4,94.465,-41.8,4.96
36.0,3,1,2,0,1,0,6.0,0,1.4,94.465,-41.8,4.961
51.0,2,0,3,0,0,0,5.0,0,1.1,93.994,-36.4,4.864
51.0,8,0,6,1,0,0,4.0,1,-0.1,93.2,-42.0,4.021
42.0,2,2,6,0,0,1,6.0,0,1.4,93.918,-42.7,4.968
29.0,3,1,3,0,0,1,2.0,0,-3.4,92.431,-26.9,0.735
50.0,4,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.191
25.0,3,1,3,0,0,0,2.0,0,-1.8,93.369,-34.8,0.654
35.0,6,1,6,0,0,1,2.0,0,-3.4,92.649,-30.1,0.722
50.0,0,0,0,0,0,0,2.0,0,1.4,93.444,-36.1,4.965
24.0,4,1,2,0,1,0,5.0,0,1.4,93.918,-42.7,4.958
57.0,1,2,1,0,1,1,5.0,0,1.1,93.994,-36.4,4.859
34.0,2,0,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.27
46.0,8,0,6,0,1,0,2.0,0,-2.9,92.201,-31.4,0.829
31.0,3,0,3,0,0,0,1.0,1,-1.8,93.075,-47.1,1.41
30.0,3,1,1,0,0,0,1.0,1,-3.4,92.649,-30.1,0.714
42.0,2,1,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
21.0,3,1,3,0,2,2,1.0,0,1.4,93.918,-42.7,4.962
24.0,2,0,1,0,0,1,6.0,0,1.4,94.465,-41.8,4.865
31.0,3,2,3,0,1,0,2.0,0,1.4,94.465,-41.8,4.866
37.0,2,0,6,0,1,0,1.0,2,-0.1,93.2,-42.0,4.286
35.0,1,0,3,0,1,0,4.0,1,-1.8,93.075,-47.1,1.405
48.0,4,1,6,1,1,0,2.0,0,1.4,93.444,-36.1,4.963
29.0,4,1,1,0,1,0,2.0,0,1.4,93.444,-36.1,4.963
30.0,1,1,1,0,0,0,6.0,0,1.4,94.465,-41.8,4.865
33.0,2,1,6,0,1,0,1.0,1,-1.8,92.893,-46.2,1.266
33.0,3,1,3,0,0,0,1.0,0,-1.8,93.075,-47.1,1.405
37.0,10,0,3,0,1,0,1.0,0,1.4,94.465,-41.8,4.865
35.0,4,0,4,0,0,0,3.0,0,1.4,93.918,-42.7,4.968
50.0,2,0,1,1,0,0,3.0,0,1.1,93.994,-36.4,4.857
28.0,1,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.957
48.0,1,1,1,0,1,0,3.0,0,-1.8,93.075,-47.1,1.405
32.0,2,0,6,1,1,0,1.0,0,1.4,93.444,-36.1,4.964
51.0,3,1,0,1,0,0,1.0,0,1.4,93.918,-42.7,4.963
30.0,3,1,1,0,1,0,6.0,0,1.4,93.918,-42.7,4.968
53.0,9,0,1,1,0,0,3.0,0,1.4,94.465,-41.8,4.959
45.0,4,0,5,1,1,0,2.0,0,1.4,93.918,-42.7,4.96
46.0,2,0,6,0,1,0,1.0,0,-2.9,92.201,-31.4,0.873
54.0,10,0,4,0,1,1,1.0,0,-0.1,93.2,-42.0,4.153
34.0,2,1,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.964
35.0,3,1,3,0,1,0,2.0,0,-1.8,92.893,-46.2,1.27
42.0,6,0,6,0,0,0,2.0,0,1.4,94.465,-41.8,4.962
35.0,2,0,6,0,1,1,6.0,0,1.4,93.918,-42.7,4.961
40.0,6,0,2,0,0,0,1.0,0,-0.1,93.2,-42.0,4.191
18.0,11,1,0,0,0,0,1.0,0,-1.8,93.075,-47.1,1.365
30.0,2,1,1,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
59.0,5,0,4,0,0,0,6.0,0,1.1,93.994,-36.4,4.857
48.0,2,0,1,0,1,0,1.0,0,-1.7,94.055,-39.8,0.711
53.0,0,0,0,0,0,1,1.0,2,-3.4,92.649,-30.1,0.715
45.0,6,0,6,0,1,1,1.0,0,-0.1,93.2,-42.0,4.191
38.0,2,0,6,0,1,1,1.0,1,-1.8,92.893,-46.2,1.281
39.0,1,0,4,0,1,1,2.0,1,-0.1,93.2,-42.0,4.191
40.0,4,0,4,0,0,1,2.0,0,1.1,93.994,-36.4,4.857
47.0,4,0,4,1,0,0,6.0,0,1.1,93.994,-36.4,4.859
39.0,6,1,3,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
51.0,5,0,3,1,1,0,1.0,0,1.4,93.918,-42.7,4.959
27.0,11,1,1,0,0,1,2.0,1,-2.9,92.469,-33.6,1.029
51.0,0,0,0,0,1,1,1.0,1,-2.9,92.469,-33.6,1.072
32.0,2,0,6,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
56.0,3,0,5,0,1,0,6.0,0,1.4,93.444,-36.1,4.966
44.0,4,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.864
34.0,3,0,2,0,1,0,1.0,0,-1.8,92.893,-46.2,1.281
57.0,1,0,1,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
44.0,3,0,3,1,0,0,1.0,0,1.4,93.918,-42.7,4.96
27.0,1,1,6,0,0,0,1.0,0,-1.8,93.369,-34.8,0.649
38.0,1,2,3,0,1,0,2.0,0,1.4,93.918,-42.7,4.956
33.0,4,1,3,0,1,0,1.0,0,-3.4,92.379,-29.8,0.741
23.0,3,1,3,0,1,0,2.0,0,1.4,93.918,-42.7,4.963
36.0,3,0,0,1,0,0,1.0,0,-1.8,92.893,-46.2,1.344
42.0,4,0,4,0,0,0,1.0,2,-1.7,94.027,-38.3,0.899
39.0,3,0,2,1,1,0,6.0,0,1.4,93.918,-42.7,4.962
54.0,1,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.961
41.0,3,2,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
32.0,11,0,1,0,0,0,5.0,0,-3.4,92.379,-29.8,0.781
36.0,10,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
45.0,6,0,1,1,0,0,2.0,0,1.4,93.444,-36.1,4.964
24.0,1,1,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
42.0,7,2,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
35.0,2,1,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
40.0,3,0,0,1,0,0,5.0,0,1.1,93.994,-36.4,4.86
35.0,1,0,1,0,1,0,4.0,1,-1.8,92.893,-46.2,1.313
29.0,10,0,3,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
51.0,6,0,0,0,0,0,2.0,0,-0.1,93.2,-42.0,4.191
41.0,6,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.86
39.0,4,1,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.244
32.0,6,1,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.96
48.0,0,2,0,1,0,1,3.0,0,1.1,93.994,-36.4,4.857
44.0,3,0,0,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
49.0,2,2,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.959
37.0,4,1,4,0,1,0,6.0,0,1.4,93.444,-36.1,4.962
27.0,4,1,1,1,0,1,2.0,0,1.1,93.994,-36.4,4.856
43.0,3,0,3,1,1,0,1.0,0,-1.8,93.075,-47.1,1.405
56.0,5,0,6,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
42.0,10,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
30.0,4,1,6,0,0,0,4.0,0,1.1,93.994,-36.4,4.857
37.0,4,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
32.0,4,1,1,0,1,0,1.0,1,-1.8,92.893,-46.2,1.281
29.0,1,2,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
40.0,6,0,6,0,0,0,2.0,1,-0.1,93.2,-42.0,4.153
35.0,1,1,1,0,1,0,1.0,1,-1.8,92.893,-46.2,1.327
42.0,3,0,3,0,0,0,3.0,0,1.4,93.918,-42.7,4.963
42.0,4,0,3,1,1,0,3.0,0,1.4,93.918,-42.7,4.963
30.0,4,1,4,0,1,0,2.0,0,-1.8,93.075,-47.1,1.405
62.0,8,0,6,1,0,0,1.0,0,-3.4,92.379,-29.8,0.741
36.0,2,0,6,0,0,0,1.0,0,-3.4,92.431,-26.9,0.735
38.0,2,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.965
32.0,1,0,1,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
36.0,4,0,4,0,1,0,3.0,0,-2.9,92.469,-33.6,1.029
34.0,4,0,1,0,1,0,1.0,1,-1.8,92.893,-46.2,1.299
38.0,6,0,6,0,1,0,2.0,0,-2.9,92.201,-31.4,0.873
37.0,6,0,6,0,0,0,3.0,1,-0.1,93.2,-42.0,4.153
35.0,2,0,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.191
33.0,2,0,6,0,0,0,1.0,0,1.4,93.918,-42.7,4.957
43.0,6,0,6,0,1,0,6.0,0,-1.8,92.893,-46.2,1.281
37.0,3,1,5,1,0,0,1.0,0,1.1,93.994,-36.4,4.855
30.0,8,1,3,0,0,1,1.0,0,-1.1,94.601,-49.5,0.953
28.0,7,0,1,0,0,0,4.0,2,-1.8,93.369,-34.8,0.653
31.0,4,1,5,0,1,0,1.0,1,-1.8,92.893,-46.2,1.334
47.0,1,2,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.856
37.0,3,0,0,0,0,1,3.0,0,1.4,94.465,-41.8,4.958
54.0,3,0,3,1,1,0,1.0,0,1.1,93.994,-36.4,4.856
35.0,2,1,6,0,0,0,1.0,1,-2.9,92.201,-31.4,0.883
30.0,6,0,6,0,1,1,1.0,0,-0.1,93.2,-42.0,4.153
39.0,6,2,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
35.0,3,0,2,0,1,0,2.0,0,1.1,93.994,-36.4,4.864
41.0,3,0,2,1,0,1,3.0,1,-1.8,92.893,-46.2,1.291
32.0,4,1,4,0,1,0,5.0,0,1.4,93.444,-36.1,4.963
36.0,4,0,4,0,1,0,5.0,0,1.4,93.444,-36.1,4.964
49.0,3,0,1,1,0,1,1.0,0,1.4,93.444,-36.1,4.963
32.0,4,1,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.965
44.0,4,0,4,0,0,0,6.0,1,-1.8,92.893,-46.2,1.299
24.0,11,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.86
57.0,4,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
38.0,4,0,6,0,0,0,6.0,0,1.4,93.444,-36.1,4.963
33.0,0,0,3,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
39.0,3,0,3,0,1,0,4.0,1,-0.1,93.2,-42.0,4.191
39.0,2,1,6,0,1,1,1.0,0,-1.8,92.893,-46.2,1.299
40.0,3,1,3,0,0,0,6.0,0,-1.8,92.893,-46.2,1.281
41.0,2,1,6,0,1,1,2.0,0,-0.1,93.2,-42.0,4.021
34.0,3,0,2,0,0,0,3.0,0,1.4,94.465,-41.8,4.947
30.0,11,1,1,0,1,0,2.0,0,-1.1,94.199,-37.5,0.886
26.0,7,1,6,0,1,0,1.0,0,-1.8,93.075,-47.1,1.423
43.0,4,0,1,0,0,0,4.0,0,1.4,93.918,-42.7,4.957
44.0,10,0,6,0,0,1,2.0,1,-0.1,93.2,-42.0,4.12
29.0,3,0,2,0,0,0,1.0,0,1.1,93.994,-36.4,4.86
36.0,2,2,1,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
41.0,6,0,5,1,1,0,1.0,0,1.1,93.994,-36.4,4.859
34.0,2,0,6,0,0,0,1.0,1,-1.8,92.893,-46.2,1.313
24.0,2,0,1,0,0,1,1.0,0,1.1,93.994,-36.4,4.857
24.0,3,0,0,1,1,0,1.0,0,1.1,93.994,-36.4,4.857
57.0,1,0,1,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
60.0,5,0,2,1,1,0,6.0,0,1.4,93.918,-42.7,4.961
35.0,7,1,2,1,1,0,1.0,0,-0.1,93.2,-42.0,4.153
38.0,1,0,1,1,0,1,1.0,0,1.1,93.994,-36.4,4.86
29.0,2,0,6,1,1,0,4.0,2,-1.8,92.893,-46.2,1.354
45.0,2,1,5,0,1,0,2.0,1,-1.8,93.075,-47.1,1.435
28.0,2,1,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.405
